,index,id,start,end,source,lang
0,21,21,22.789,25.870000000000005,5825.mp3,bak
1,22,22,25.870000000000005,32.02,5825.mp3,bak
2,23,23,34.259,35.97,5825.mp3,bak
3,24,24,36.5,38.31,5825.mp3,bak
4,25,25,39.37000000000001,43.65000000000001,5825.mp3,bak
5,46,46,22.03,24.15000000000001,5850.mp3,bak
6,47,47,24.64500000000001,26.625,5850.mp3,bak
7,48,48,26.72,27.849999999999994,5850.mp3,bak
8,49,49,28.5,29.91999999999999,5850.mp3,bak
9,50,50,30.36500000000001,33.19499999999999,5850.mp3,bak
10,51,51,33.25,33.74000000000001,5850.mp3,bak
11,52,52,34.22,36.63,5850.mp3,bak
12,53,53,36.65000000000001,38.94999999999999,5850.mp3,bak
13,54,54,39.32900000000001,39.94999999999999,5850.mp3,bak
14,55,55,39.6,41.53,5850.mp3,bak
